CustomerID,probability_score
0465e1d5adc84233,0.27868228567602005
2e92a20d5ba44245,0.02893052678162785
3415bc0eabec4c83,0.07421321712644517
a9701499e89847d3,0.08014915698217516
808c6d4f17f542d5,0.03839492390453295
8259b518f07a43e9,0.7218824401456208
80fd07b6045542d6,0.04554211462421798
ea9d29b96aa74e87,0.14751633653474905
0132c988354c48bf,0.3719784570799096
0f94ad03af3f43e3,0.06653278838841228
13bc342627b84fca,0.029203565307764235
81a4fd84cbbd4b81,0.030574415837741963
f948143369384b65,0.07971105825476335
694c3c61fed94590,0.7522233360718812
592f978b2df34e70,0.9676327234868307
4446c008cdca42fc,0.10466090720708457
22666da57bfc40ee,0.9800300396453412
eb94a9f75bac43e2,0.06127441951510361
01716c732e83427c,0.03171629038813406
047d405da0ed4a8f,0.388384524611057
9c750444134e4234,0.14050925851819845
6a07a6ef8e534112,0.7955412555625073
3f3d38cae1f2430f,0.03666212426617894
2054897b1ae54e2e,0.0781299326816615
ed309ae54fbe440e,0.09429475025205
f542c55e7d964f3f,0.11745511424642004
ec19c1c6bbe14671,0.06024411802059898
bd7a5b24f1ad41b3,0.14412938180970541
9d6225bae4f042cf,0.44325242356717515
c1e009d64e954fe4,0.9337035420917934
af8a066d655a4f07,0.32752803195171254
4f3bb2e7afbc4025,0.7364140891077477
22a461e6fa254b5b,0.16235633018653373
228fc3116deb4bd0,0.03289073424580198
a595c794b01f4678,0.4845951394449508
25aa8ff7fc55423a,0.924504561275836
87707586f7ea48e9,0.43323299031151813
bb6ac3ecd92d4fb2,0.05003844457086265
0ba972fa69cb42ac,0.09185238391082945
385a9d150b244b76,0.025217114561614445
05e2b369e2534339,0.07662522663271853
e468471c19654ef4,0.08226616398380246
7f29ac2088d341e8,0.23659723625423354
4b9da8b385984efa,0.04472418367674296
d63809beb7d547a5,0.21725860203919933
99e2c528d84e4e61,0.031206438899570636
f944f4ade25f49df,0.18075961589628356
e4ab9e103f7847c2,0.03277213421950324
3a80e8d8a70a4b71,0.0185638770001852
44999fafe6454343,0.05893976771777022
48145dd67d7b45cd,0.9778448067060215
654b96617bc244a0,0.10667658446664326
81380199ebc642b8,0.0817592102197301
c7ac059960a5402b,0.32311546767163773
09c3150926bf40d3,0.019266846285248582
6f443ae789264d12,0.6577380104829932
9c30900f19804dc9,0.012568130684093053
6a39ba614b1d4288,0.06191169544724884
7bb62ab7e0ed42c9,0.491626906939785
41473ec291f14e75,0.9137432263337916
342ef47d853348d7,0.0504609738684599
3fb6684f423a4c11,0.06221915864164157
f9aacf78480146af,0.19504248871071672
cb6d73e58bf24c36,0.049901422873583075
4b4b5f97710a4c9e,0.6667969845509109
66af5ed434c44a76,0.21247661542710689
dad82e8603b44813,0.03133845588367386
8e682a36fb884a44,0.2623052822389259
f48aec3f96a04568,0.12348380879731158
e9b72518d15d49a1,0.0829758104322146
c4040e62983b41c4,0.7587183427980815
4185057b916444e5,0.7012954344900416
b05abf77eff54029,0.07636306545812979
3938c151944e49f6,0.016164963188959932
4587d75e502f47d2,0.5388276138566266
6327a78b68934364,0.020848739902811907
7e9cd4aa5b7f428a,0.04921693140054266
aaa976d12996489d,0.020817291329504942
26099a8d7da4454c,0.02766171789996007
bbfa4f17c8864bd0,0.045043189897162904
a74e1baaee344727,0.04602822006827412
b6c8088fcdc3476f,0.12605547333827072
ffbec3a6c5b346ea,0.0401100275512083
92153406aa8b4d5e,0.041366953763235806
29992d60f8354a1c,0.027632115702409504
931091da622d4e53,0.051215830794723805
4fe3f3d3397747a0,0.9625406384195074
c21281b3b048415b,0.0627238922626982
e24da10ad596439d,0.03917594318295818
22b90a9497804343,0.08498774733464813
76f58b46989a4726,0.07894263791468496
ac21c326157f4d4a,0.022374178350899356
bb96cccc488447d0,0.03260694305728308
6b439a4f9c344729,0.28432131222699636
3cda664e8c8144e1,0.3479466404678113
715c8afc4ca74fac,0.06524874123447084
03f21b826d4b46fb,0.018489730599448896
666e170b0bf24ded,0.7170255958181201
09fd6fab1092400d,0.9253456546344137
86270afc04e54867,0.20522423131728296
3e84d20f92634dd1,0.03060251400111862
89924af24d9441de,0.03793184734318985
8baeec3e32d34c91,0.038774827592989704
37c647d92c8b4cb4,0.2197167321792
100ea5eac6e54b01,0.055322029233433614
81bebd38f30649cf,0.029012433143016388
05139d5407f14287,0.015985763365044266
00611a28aba04e79,0.026789450765556423
6e973d668a6947b0,0.9539249101625418
1f8caecd6270482a,0.03218179708455242
71464fa6c4ad4459,0.0999641754216269
da6cf12a3c184d14,0.3911255032932515
a3209a64e33b4e65,0.007498049580032239
a35e5d9090034033,0.06304202374456636
afe792b76d6f4357,0.3327045847059679
d136d7f7df89420e,0.01062955735650696
341db8d424d141ad,0.02056447848824987
108b3c88f5274041,0.029608664203782976
e28f3e11b1714abb,0.027637592043609466
f741a4e87bec431a,0.020394325436090283
252b47b2f2a74682,0.052479283178484756
2a2d340a80a044b0,0.9516992289907613
670545efb4fe477f,0.016191046530635935
7d1f097da16e49b0,0.34012017598919436
dea49983178544a7,0.014342397675719838
fc45910f3c6a49c0,0.13582367439135345
dccff66033d043bb,0.029487314700849053
8c107154b4194d20,0.01261743548257067
9162030984684ee6,0.08063285460342083
130c08310d0d4b20,0.016043670670630762
5daa0146dadd49db,0.018096644269839354
dc52726f779d4aaf,0.058926831877787265
d5795a2407524a62,0.09688487301271664
11b902b588124678,0.039909437350036714
deb22fdbf13a4668,0.1858367728336016
77d7b1e741d44ac2,0.15948603938051192
c942712f77f84d13,0.05051035736247791
cabbd4db689d4a79,0.10193263545450185
